sst_test,0,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'VERB', 'ADP', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']","If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",news
sst_test,54,A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'DET', 'ADV', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'VERB', 'VERB', 'PRON', 'PUNCT']",A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,news
sst_test,55,"A taut , intelligent psychological drama .","['1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","A taut , intelligent psychological drama .",news
sst_test,56,"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT']","A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",news
sst_test,57,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']","This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",news
sst_test,58,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'VERB', 'ADP', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT']",At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,news
sst_test,59,I loved it !,"['1', '1', '1', '1']","['PRON', 'VERB', 'PRON', 'PUNCT']",I loved it !,news
sst_test,60,Gollum 's ` performance ' is incredible !,"['1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'PART', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'PUNCT']",Gollum 's ` performance ' is incredible !,news
sst_test,61,"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'VERB', 'ADJ', 'PUNCT']","If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",news
sst_test,62,Haneke challenges us to confront the reality of sexual aberration .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'VERB', 'PRON', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",Haneke challenges us to confront the reality of sexual aberration .,news
sst_test,63,Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['VERB', 'CCONJ', 'VERB', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'ADP', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']",Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,news
sst_test,64,"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'ADJ', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']","It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .",news
sst_test,65,"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADJ', 'PART', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'NUM', 'ADP', 'DET', 'NOUN', 'PART', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",news
sst_test,66,"This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'VERB', 'PRON', 'DET', 'ADJ', 'PUNCT', 'ADP', 'VERB', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'PART', 'DET', 'PROPN', 'NOUN', 'PUNCT']","This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .",news
sst_test,67,"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'DET', 'PROPN', 'VERB', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'ADP', 'PUNCT']","While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",news
sst_test,68,"Together , Tok and O orchestrate a buoyant , darkly funny dance of death .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","Together , Tok and O orchestrate a buoyant , darkly funny dance of death .",news
sst_test,69,"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']","In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .",news
sst_test,70,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'PROPN', 'PUNCT']","Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .",news
sst_test,71,"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT']","The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",news
sst_test,72,A sports movie with action that 's exciting on the field and a story you care about off it .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'DET', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADP', 'PRON', 'PUNCT']",A sports movie with action that 's exciting on the field and a story you care about off it .,news
sst_test,73,"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'VERB', 'PROPN', 'PART', 'NOUN', 'PART', 'VERB', 'VERB', 'CCONJ', 'ADV', 'PUNCT']","Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .",news
sst_test,74,The tenderness of the piece is still intact .,"['1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT']",The tenderness of the piece is still intact .,news
sst_test,75,"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'PRON', 'NOUN', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'ADJ', 'ADP', 'DET', 'VERB', 'DET', 'NOUN', 'PRON']","Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself",news
sst_test,76,"Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'DET', 'NOUN', 'PART', 'ADV', 'ADV', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'PART', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'ADP', 'VERB', 'VERB', 'PUNCT']","Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .",news
sst_test,77,While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'PROPN', 'PART', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT']",While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,news
sst_test,78,"If nothing else , this movie introduces a promising , unusual kind of psychological horror .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'NOUN', 'ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","If nothing else , this movie introduces a promising , unusual kind of psychological horror .",news
sst_test,79,"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .",news
sst_test,80,"But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['CCONJ', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'PUNCT']","But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography .",news
sst_test,81,Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADJ', 'PROPN', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']",Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,news
sst_test,82,... a roller-coaster ride of a movie,"['1', '1', '1', '1', '1', '1', '1']","['PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']",... a roller-coaster ride of a movie,news
sst_test,83,"Chicago is sophisticated , brash , sardonic , completely joyful in its execution .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'VERB', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PUNCT']","Chicago is sophisticated , brash , sardonic , completely joyful in its execution .",news
sst_test,84,Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'PROPN', 'PART', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'ADP', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']",Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .,news
sst_test,85,A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NUM', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,news
sst_test,86,"On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADP', 'PROPN', 'PART', 'CCONJ', 'PROPN', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .",news
sst_test,87,"The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'DET', 'VERB', 'VERB', 'DET', 'PROPN', 'NOUN', 'ADV', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",news
sst_test,88,"If it 's possible for a sequel to outshine the original , then SL2 does just that .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'PUNCT', 'ADV', 'PROPN', 'VERB', 'ADV', 'DET', 'PUNCT']","If it 's possible for a sequel to outshine the original , then SL2 does just that .",news
sst_test,89,A romantic comedy that operates by the rules of its own self-contained universe .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']",A romantic comedy that operates by the rules of its own self-contained universe .,news
sst_test,90,"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['NUM', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'DET', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PRON', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .",news
sst_test,91,The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'ADV', 'VERB', 'ADP', 'NOUN', 'PART', 'NOUN', 'NOUN', 'NOUN']",The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,news
sst_test,92,"It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PRON', 'VERB', 'VERB', 'VERB', 'PART', 'VERB', 'PROPN', 'PROPN', 'CCONJ', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'PROPN', 'PART', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'PUNCT', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']","It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",news
